time,status,count
05h 41,approved,74
05h 41,failed,3
05h 41,reversed,8
05h 41,denied,200
05h 42,approved,77
05h 42,failed,2
05h 42,reversed,5
05h 42,denied,1
05h 43,approved,69
05h 43,failed,1
05h 43,reversed,4
05h 43,denied,1
05h 44,approved,66
05h 44,failed,0
05h 44,reversed,6
05h 44,denied,200
05h 45,approved,83
05h 45,failed,0
05h 45,reversed,7
05h 45,denied,1
05h 46,approved,84
05h 46,failed,1
05h 46,reversed,8
05h 46,denied,1
05h 47,approved,86
05h 47,failed,2
05h 47,reversed,6
05h 47,denied,200
05h 48,approved,89
05h 48,failed,3
05h 48,reversed,5
05h 48,denied,1
05h 49,approved,80
05h 49,failed,2
05h 49,reversed,4
05h 49,denied,1
05h 50,approved,79
05h 50,failed,1
05h 50,reversed,6
05h 50,denied,200
05h 51,approved,88
05h 51,failed,0
05h 51,reversed,7
05h 51,denied,1
05h 52,approved,71
05h 52,failed,0
05h 52,reversed,8
05h 52,denied,1
05h 53,approved,81
05h 53,failed,1
05h 53,reversed,5
05h 53,denied,200
05h 54,approved,91
05h 54,failed,2
05h 54,reversed,4
05h 54,denied,1
05h 55,approved,92
05h 55,failed,3
05h 55,reversed,6
05h 55,denied,1
05h 56,approved,75
05h 56,failed,2
05h 56,reversed,7
05h 56,denied,200
05h 57,approved,94
05h 57,failed,1
05h 57,reversed,8
05h 57,denied,1
05h 58,approved,74
05h 58,failed,0
05h 58,reversed,6
05h 58,denied,1
05h 59,approved,77
05h 59,failed,0
05h 59,reversed,5
05h 59,denied,200
06h 00,approved,92
06h 00,failed,1
06h 00,reversed,4
06h 00,denied,1
06h 01,approved,90
06h 01,failed,2
06h 01,reversed,6
06h 01,denied,1
06h 02,approved,95
06h 02,failed,3
06h 02,reversed,7
06h 02,denied,200
06h 03,approved,124
06h 03,failed,2
06h 03,reversed,8
06h 03,denied,1
06h 04,approved,91
06h 04,failed,1
06h 04,reversed,5
06h 04,denied,1
06h 05,approved,84
06h 05,failed,0
06h 05,reversed,4
06h 05,denied,200
06h 06,approved,110
06h 06,failed,0
06h 06,reversed,0
06h 06,denied,1
06h 07,approved,91
06h 07,failed,1
06h 07,reversed,1
06h 07,denied,1
06h 08,approved,113
06h 08,failed,2
06h 08,reversed,2
06h 08,denied,200
06h 09,approved,102
06h 09,failed,3
06h 09,reversed,3
06h 09,denied,1
06h 10,approved,108
06h 10,failed,2
06h 10,reversed,4
06h 10,denied,1
06h 11,approved,110
06h 11,failed,1
06h 11,reversed,5
06h 11,denied,200
06h 12,approved,104
06h 12,failed,0
06h 12,reversed,6
06h 12,denied,1
06h 13,approved,93
06h 13,failed,0
06h 13,reversed,7
06h 13,denied,1
06h 14,approved,110
06h 14,failed,1
06h 14,reversed,8
06h 14,denied,200
06h 15,approved,110
06h 15,failed,2
06h 15,reversed,6
06h 15,denied,1
06h 16,approved,128
06h 16,failed,3
06h 16,reversed,5
06h 16,denied,1
06h 17,approved,119
06h 17,failed,2
06h 17,reversed,4
06h 17,denied,200
06h 18,approved,89
06h 18,failed,1
06h 18,reversed,6
06h 18,denied,1
06h 19,approved,119
06h 19,failed,0
06h 19,reversed,7
06h 19,denied,1
06h 20,approved,136
06h 20,failed,0
06h 20,reversed,8
06h 20,denied,200
06h 21,approved,124
06h 21,failed,1
06h 21,reversed,5
06h 21,denied,1
06h 22,approved,124
06h 22,failed,2
06h 22,reversed,4
06h 22,denied,1
06h 23,approved,120
06h 23,failed,3
06h 23,reversed,6
06h 23,denied,200
06h 24,approved,127
06h 24,failed,2
06h 24,reversed,7
06h 24,denied,1
06h 25,approved,124
06h 25,failed,1
06h 25,reversed,8
06h 25,denied,1
06h 26,approved,134
06h 26,failed,0
06h 26,reversed,6
06h 26,denied,200
06h 27,approved,113
06h 27,failed,0
06h 27,reversed,5
06h 27,denied,1
06h 28,approved,126
06h 28,failed,1
06h 28,reversed,4
06h 28,denied,1
06h 29,approved,116
06h 29,failed,2
06h 29,reversed,6
06h 29,denied,200
06h 30,approved,128
06h 30,failed,3
06h 30,reversed,7
06h 30,denied,1
06h 31,approved,128
06h 31,failed,2
06h 31,reversed,8
06h 31,denied,1
06h 32,approved,140
06h 32,failed,1
06h 32,reversed,5
06h 32,denied,200
06h 33,approved,156
06h 33,failed,0
06h 33,reversed,4
06h 33,denied,1
06h 34,approved,150
06h 34,failed,0
06h 34,reversed,6
06h 34,denied,1
06h 35,approved,137
06h 35,failed,1
06h 35,reversed,7
06h 35,denied,200
06h 36,approved,153
06h 36,failed,2
06h 36,reversed,8
06h 36,denied,1
06h 37,approved,165
06h 37,failed,3
06h 37,reversed,6
06h 37,denied,1
06h 38,approved,156
06h 38,failed,2
06h 38,reversed,5
06h 38,denied,200
06h 39,approved,176
06h 39,failed,1
06h 39,reversed,4
06h 39,denied,1
06h 40,approved,185
06h 40,failed,0
06h 40,reversed,6
06h 40,denied,1
06h 41,approved,164
06h 41,failed,0
06h 41,reversed,7
06h 41,denied,200
06h 42,approved,163
06h 42,failed,1
06h 42,reversed,8
06h 42,denied,1
06h 43,approved,182
06h 43,failed,2
06h 43,reversed,5
06h 43,denied,1
06h 44,approved,158
06h 44,failed,3
06h 44,reversed,4
06h 44,denied,200
06h 45,approved,187
06h 45,failed,2
06h 45,reversed,6
06h 45,denied,1
06h 46,approved,180
06h 46,failed,1
06h 46,reversed,7
06h 46,denied,1
06h 47,approved,177
06h 47,failed,0
06h 47,reversed,8
06h 47,denied,200
06h 48,approved,201
06h 48,failed,0
06h 48,reversed,6
06h 48,denied,1
06h 49,approved,180
06h 49,failed,1
06h 49,reversed,5
06h 49,denied,1
06h 50,approved,171
06h 50,failed,2
06h 50,reversed,4
06h 50,denied,200
06h 51,approved,189
06h 51,failed,3
06h 51,reversed,6
06h 51,denied,1
06h 52,approved,203
06h 52,failed,2
06h 52,reversed,7
06h 52,denied,1
06h 53,approved,188
06h 53,failed,1
06h 53,reversed,8
06h 53,denied,200
06h 54,approved,190
06h 54,failed,0
06h 54,reversed,5
06h 54,denied,1
06h 55,approved,186
06h 55,failed,0
06h 55,reversed,4
06h 55,denied,1
06h 56,approved,175
06h 56,failed,1
06h 56,reversed,6
06h 56,denied,200
06h 57,approved,200
06h 57,failed,2
06h 57,reversed,7
06h 57,denied,1
06h 58,approved,198
06h 58,failed,3
06h 58,reversed,8
06h 58,denied,1
06h 59,approved,204
06h 59,failed,2
06h 59,reversed,6
06h 59,denied,200
07h 00,approved,178
07h 00,failed,1
07h 00,reversed,5
07h 00,denied,1
07h 01,approved,185
07h 01,failed,0
07h 01,reversed,4
07h 01,denied,1
07h 02,approved,195
07h 02,failed,0
07h 02,reversed,6
07h 02,denied,200
07h 03,approved,213
07h 03,failed,1
07h 03,reversed,7
07h 03,denied,1
07h 04,approved,209
07h 04,failed,2
07h 04,reversed,8
07h 04,denied,1
07h 05,approved,215
07h 05,failed,3
07h 05,reversed,5
07h 05,denied,200
07h 06,approved,210
07h 06,failed,2
07h 06,reversed,4
07h 06,denied,1
07h 07,approved,219
07h 07,failed,1
07h 07,reversed,0
07h 07,denied,1
07h 08,approved,213
07h 08,failed,0
07h 08,reversed,1
07h 08,denied,200
07h 09,approved,219
07h 09,failed,0
07h 09,reversed,2
07h 09,denied,1
07h 10,approved,212
07h 10,failed,1
07h 10,reversed,3
07h 10,denied,1
07h 11,approved,228
07h 11,failed,2
07h 11,reversed,4
07h 11,denied,200
07h 12,approved,222
07h 12,failed,3
07h 12,reversed,5
07h 12,denied,1
07h 13,approved,235
07h 13,failed,2
07h 13,reversed,6
07h 13,denied,1
07h 14,approved,250
07h 14,failed,1
07h 14,reversed,7
07h 14,denied,200
07h 15,approved,251
07h 15,failed,0
07h 15,reversed,8
07h 15,denied,1
07h 16,approved,230
07h 16,failed,0
07h 16,reversed,6
07h 16,denied,1
07h 17,approved,250
07h 17,failed,1
07h 17,reversed,5
07h 17,denied,200
07h 18,approved,225
07h 18,failed,2
07h 18,reversed,4
07h 18,denied,1
07h 19,approved,227
07h 19,failed,3
07h 19,reversed,6
07h 19,denied,1
07h 20,approved,255
07h 20,failed,2
07h 20,reversed,7
07h 20,denied,200
07h 21,approved,218
07h 21,failed,1
07h 21,reversed,8
07h 21,denied,1
07h 22,approved,247
07h 22,failed,0
07h 22,reversed,5
07h 22,denied,1
07h 23,approved,231
07h 23,failed,0
07h 23,reversed,4
07h 23,denied,200
07h 24,approved,245
07h 24,failed,1
07h 24,reversed,6
07h 24,denied,1
07h 25,approved,232
07h 25,failed,2
07h 25,reversed,7
07h 25,denied,1
07h 26,approved,231
07h 26,failed,3
07h 26,reversed,8
07h 26,denied,200
07h 27,approved,260
07h 27,failed,2
07h 27,reversed,6
07h 27,denied,1
07h 28,approved,255
07h 28,failed,1
07h 28,reversed,5
07h 28,denied,1
07h 29,approved,228
07h 29,failed,0
07h 29,reversed,4
07h 29,denied,200
07h 30,approved,258
07h 30,failed,0
07h 30,reversed,6
07h 30,denied,1
07h 31,approved,279
07h 31,failed,1
07h 31,reversed,7
07h 31,denied,1
07h 32,approved,287
07h 32,failed,2
07h 32,reversed,8
07h 32,denied,200
07h 33,approved,295
07h 33,failed,3
07h 33,reversed,5
07h 33,denied,1
07h 34,approved,251
07h 34,failed,2
07h 34,reversed,4
07h 34,denied,1
07h 35,approved,266
07h 35,failed,1
07h 35,reversed,6
07h 35,denied,200
07h 36,approved,279
07h 36,failed,0
07h 36,reversed,7
07h 36,denied,1
07h 37,approved,291
07h 37,failed,0
07h 37,reversed,8
07h 37,denied,1
07h 38,approved,297
07h 38,failed,1
07h 38,reversed,6
07h 38,denied,200
07h 39,approved,276
07h 39,failed,2
07h 39,reversed,5
07h 39,denied,1
07h 40,approved,270
07h 40,failed,3
07h 40,reversed,4
07h 40,denied,1
07h 41,approved,282
07h 41,failed,2
07h 41,reversed,6
07h 41,denied,200
07h 42,approved,295
07h 42,failed,1
07h 42,reversed,7
07h 42,denied,1
07h 43,approved,289
07h 43,failed,0
07h 43,reversed,8
07h 43,denied,1
07h 44,approved,301
07h 44,failed,0
07h 44,reversed,5
07h 44,denied,200
07h 45,approved,313
07h 45,failed,1
07h 45,reversed,4
07h 45,denied,1
07h 46,approved,319
07h 46,failed,2
07h 46,reversed,6
07h 46,denied,1
07h 47,approved,307
07h 47,failed,3
07h 47,reversed,7
07h 47,denied,200
07h 48,approved,323
07h 48,failed,2
07h 48,reversed,8
07h 48,denied,1
07h 49,approved,333
07h 49,failed,1
07h 49,reversed,6
07h 49,denied,1
07h 50,approved,324
07h 50,failed,0
07h 50,reversed,5
07h 50,denied,200
07h 51,approved,332
07h 51,failed,0
07h 51,reversed,4
07h 51,denied,1
07h 52,approved,339
07h 52,failed,1
07h 52,reversed,6
07h 52,denied,1
07h 53,approved,288
07h 53,failed,2
07h 53,reversed,7
07h 53,denied,200
07h 54,approved,323
07h 54,failed,3
07h 54,reversed,8
07h 54,denied,1
07h 55,approved,312
07h 55,failed,2
07h 55,reversed,5
07h 55,denied,1
07h 56,approved,295
07h 56,failed,1
07h 56,reversed,4
07h 56,denied,200
07h 57,approved,315
07h 57,failed,0
07h 57,reversed,6
07h 57,denied,1
07h 58,approved,333
07h 58,failed,0
07h 58,reversed,7
07h 58,denied,1
07h 59,approved,322
07h 59,failed,1
07h 59,reversed,8
07h 59,denied,200
08h 00,approved,304
08h 00,failed,2
08h 00,reversed,6
08h 00,denied,1
08h 01,approved,310
08h 01,failed,3
08h 01,reversed,5
08h 01,denied,1
08h 02,approved,312
08h 02,failed,2
08h 02,reversed,4
08h 02,denied,200
08h 03,approved,312
08h 03,failed,1
08h 03,reversed,6
08h 03,denied,1
08h 04,approved,340
08h 04,failed,0
08h 04,reversed,7
08h 04,denied,1
08h 05,approved,307
08h 05,failed,0
08h 05,reversed,8
08h 05,denied,200
08h 06,approved,316
08h 06,failed,1
08h 06,reversed,5
08h 06,denied,1
08h 07,approved,315
08h 07,failed,2
08h 07,reversed,4
08h 07,denied,1
08h 08,approved,322
08h 08,failed,3
08h 08,reversed,0
08h 08,denied,200
08h 09,approved,342
08h 09,failed,2
08h 09,reversed,1
08h 09,denied,1
08h 10,approved,321
08h 10,failed,1
08h 10,reversed,2
08h 10,denied,1
08h 11,approved,350
08h 11,failed,0
08h 11,reversed,3
08h 11,denied,200
08h 12,approved,340
08h 12,failed,0
08h 12,reversed,4
08h 12,denied,1
08h 13,approved,350
08h 13,failed,1
08h 13,reversed,5
08h 13,denied,1
08h 14,approved,328
08h 14,failed,2
08h 14,reversed,6
08h 14,denied,200
08h 15,approved,317
08h 15,failed,3
08h 15,reversed,7
08h 15,denied,1
08h 16,approved,324
08h 16,failed,2
08h 16,reversed,8
08h 16,denied,1
08h 17,approved,362
08h 17,failed,1
08h 17,reversed,6
08h 17,denied,200
08h 18,approved,362
08h 18,failed,0
08h 18,reversed,5
08h 18,denied,1
08h 19,approved,336
08h 19,failed,0
08h 19,reversed,4
08h 19,denied,1
08h 20,approved,350
08h 20,failed,1
08h 20,reversed,6
08h 20,denied,200
08h 21,approved,351
08h 21,failed,2
08h 21,reversed,7
08h 21,denied,1
08h 22,approved,327
08h 22,failed,3
08h 22,reversed,8
08h 22,denied,1
08h 23,approved,326
08h 23,failed,2
08h 23,reversed,5
08h 23,denied,200
08h 24,approved,363
08h 24,failed,1
08h 24,reversed,4
08h 24,denied,1
08h 25,approved,372
08h 25,failed,0
08h 25,reversed,6
08h 25,denied,1
08h 26,approved,363
08h 26,failed,0
08h 26,reversed,7
08h 26,denied,200
08h 27,approved,360
08h 27,failed,1
08h 27,reversed,8
08h 27,denied,1
08h 28,approved,336
08h 28,failed,2
08h 28,reversed,6
08h 28,denied,1
08h 29,approved,335
08h 29,failed,3
08h 29,reversed,5
08h 29,denied,200
08h 30,approved,337
08h 30,failed,2
08h 30,reversed,4
08h 30,denied,1
08h 31,approved,351
08h 31,failed,1
08h 31,reversed,6
08h 31,denied,1
08h 32,approved,360
08h 32,failed,0
08h 32,reversed,7
08h 32,denied,200
08h 33,approved,357
08h 33,failed,0
08h 33,reversed,8
08h 33,denied,1
08h 34,approved,348
08h 34,failed,1
08h 34,reversed,5
08h 34,denied,1
08h 35,approved,382
08h 35,failed,2
08h 35,reversed,4
08h 35,denied,200
08h 36,approved,348
08h 36,failed,3
08h 36,reversed,6
08h 36,denied,1
08h 37,approved,346
08h 37,failed,2
08h 37,reversed,7
08h 37,denied,1
08h 38,approved,326
08h 38,failed,1
08h 38,reversed,8
08h 38,denied,200
08h 39,approved,322
08h 39,failed,0
08h 39,reversed,6
08h 39,denied,1
08h 40,approved,379
08h 40,failed,0
08h 40,reversed,5
08h 40,denied,1
08h 41,approved,342
08h 41,failed,1
08h 41,reversed,4
08h 41,denied,200
08h 42,approved,347
08h 42,failed,2
08h 42,reversed,6
08h 42,denied,1
08h 43,approved,343
08h 43,failed,3
08h 43,reversed,7
08h 43,denied,1
08h 44,approved,324
08h 44,failed,2
08h 44,reversed,8
08h 44,denied,200
08h 45,approved,332
08h 45,failed,1
08h 45,reversed,5
08h 45,denied,1
08h 46,approved,335
08h 46,failed,0
08h 46,reversed,4
08h 46,denied,1
08h 47,approved,344
08h 47,failed,0
08h 47,reversed,6
08h 47,denied,200
08h 48,approved,349
08h 48,failed,1
08h 48,reversed,7
08h 48,denied,1
08h 49,approved,348
08h 49,failed,2
08h 49,reversed,8
08h 49,denied,1
08h 50,approved,356
08h 50,failed,3
08h 50,reversed,6
08h 50,denied,200
08h 51,approved,337
08h 51,failed,2
08h 51,reversed,5
08h 51,denied,1
08h 52,approved,365
08h 52,failed,1
08h 52,reversed,4
08h 52,denied,1
08h 53,approved,384
08h 53,failed,0
08h 53,reversed,6
08h 53,denied,200
08h 54,approved,365
08h 54,failed,0
08h 54,reversed,7
08h 54,denied,1
08h 55,approved,373
08h 55,failed,1
08h 55,reversed,8
08h 55,denied,1
08h 56,approved,365
08h 56,failed,2
08h 56,reversed,5
08h 56,denied,200
08h 57,approved,335
08h 57,failed,3
08h 57,reversed,4
08h 57,denied,1
08h 58,approved,351
08h 58,failed,2
08h 58,reversed,6
08h 58,denied,1
08h 59,approved,379
08h 59,failed,1
08h 59,reversed,7
08h 59,denied,200
09h 00,approved,365
09h 00,failed,0
09h 00,reversed,8
09h 00,denied,1
09h 01,approved,339
09h 01,failed,0
09h 01,reversed,6
09h 01,denied,1
09h 02,approved,351
09h 02,failed,1
09h 02,reversed,5
09h 02,denied,200
09h 03,approved,339
09h 03,failed,2
09h 03,reversed,4
09h 03,denied,1
09h 04,approved,375
09h 04,failed,3
09h 04,reversed,6
09h 04,denied,1
09h 05,approved,352
09h 05,failed,2
09h 05,reversed,7
09h 05,denied,200
09h 06,approved,343
09h 06,failed,1
09h 06,reversed,8
09h 06,denied,1
09h 07,approved,335
09h 07,failed,0
09h 07,reversed,5
09h 07,denied,1
09h 08,approved,338
09h 08,failed,0
09h 08,reversed,4
09h 08,denied,200
09h 09,approved,375
09h 09,failed,1
09h 09,reversed,0
09h 09,denied,1
09h 10,approved,398
09h 10,failed,2
09h 10,reversed,1
09h 10,denied,1
09h 11,approved,345
09h 11,failed,3
09h 11,reversed,2
09h 11,denied,200
09h 12,approved,364
09h 12,failed,2
09h 12,reversed,3
09h 12,denied,1
09h 13,approved,385
09h 13,failed,1
09h 13,reversed,4
09h 13,denied,1
09h 14,approved,373
09h 14,failed,0
09h 14,reversed,5
09h 14,denied,200
09h 15,approved,383
09h 15,failed,0
09h 15,reversed,6
09h 15,denied,1
09h 16,approved,380
09h 16,failed,1
09h 16,reversed,7
09h 16,denied,1
09h 17,approved,365
09h 17,failed,2
09h 17,reversed,8
09h 17,denied,200
09h 18,approved,391
09h 18,failed,3
09h 18,reversed,6
09h 18,denied,1
09h 19,approved,369
09h 19,failed,2
09h 19,reversed,5
09h 19,denied,1
09h 20,approved,362
09h 20,failed,1
09h 20,reversed,4
09h 20,denied,200
09h 21,approved,339
09h 21,failed,0
09h 21,reversed,6
09h 21,denied,1
09h 22,approved,355
09h 22,failed,0
09h 22,reversed,7
09h 22,denied,1
09h 23,approved,381
09h 23,failed,1
09h 23,reversed,8
09h 23,denied,200
09h 24,approved,375
09h 24,failed,2
09h 24,reversed,5
09h 24,denied,1
09h 25,approved,373
09h 25,failed,3
09h 25,reversed,4
09h 25,denied,1
09h 26,approved,354
09h 26,failed,2
09h 26,reversed,6
09h 26,denied,200
09h 27,approved,354
09h 27,failed,1
09h 27,reversed,7
09h 27,denied,1
09h 28,approved,396
09h 28,failed,0
09h 28,reversed,8
09h 28,denied,1
09h 29,approved,396
09h 29,failed,0
09h 29,reversed,6
09h 29,denied,200
09h 30,approved,364
09h 30,failed,1
09h 30,reversed,5
09h 30,denied,1
09h 31,approved,348
09h 31,failed,2
09h 31,reversed,4
09h 31,denied,1
09h 32,approved,356
09h 32,failed,3
09h 32,reversed,6
09h 32,denied,200
09h 33,approved,379
09h 33,failed,2
09h 33,reversed,7
09h 33,denied,1
09h 34,approved,355
09h 34,failed,1
09h 34,reversed,8
09h 34,denied,1
09h 35,approved,378
09h 35,failed,0
09h 35,reversed,5
09h 35,denied,200
09h 36,approved,356
09h 36,failed,0
09h 36,reversed,4
09h 36,denied,1
09h 37,approved,382
09h 37,failed,1
09h 37,reversed,6
09h 37,denied,1
09h 38,approved,353
09h 38,failed,2
09h 38,reversed,7
09h 38,denied,200
09h 39,approved,382
09h 39,failed,3
09h 39,reversed,8
09h 39,denied,1
09h 40,approved,330
09h 40,failed,2
09h 40,reversed,6
09h 40,denied,1
09h 41,approved,376
09h 41,failed,1
09h 41,reversed,5
09h 41,denied,200
09h 42,approved,324
09h 42,failed,0
09h 42,reversed,4
09h 42,denied,1
09h 43,approved,373
09h 43,failed,0
09h 43,reversed,6
09h 43,denied,1
09h 44,approved,377
09h 44,failed,1
09h 44,reversed,7
09h 44,denied,200
09h 45,approved,356
09h 45,failed,2
09h 45,reversed,8
09h 45,denied,1
09h 46,approved,377
09h 46,failed,3
09h 46,reversed,5
09h 46,denied,1
09h 47,approved,367
09h 47,failed,2
09h 47,reversed,4
09h 47,denied,200
09h 48,approved,371
09h 48,failed,1
09h 48,reversed,6
09h 48,denied,1
09h 49,approved,391
09h 49,failed,0
09h 49,reversed,7
09h 49,denied,1
09h 50,approved,382
09h 50,failed,0
09h 50,reversed,8
09h 50,denied,200
09h 51,approved,380
09h 51,failed,1
09h 51,reversed,6
09h 51,denied,1
09h 52,approved,349
09h 52,failed,2
09h 52,reversed,5
09h 52,denied,1
09h 53,approved,346
09h 53,failed,3
09h 53,reversed,4
09h 53,denied,200
09h 54,approved,377
09h 54,failed,2
09h 54,reversed,6
09h 54,denied,1
09h 55,approved,368
09h 55,failed,1
09h 55,reversed,7
09h 55,denied,1
09h 56,approved,351
09h 56,failed,0
09h 56,reversed,8
09h 56,denied,200
09h 57,approved,358
09h 57,failed,0
09h 57,reversed,5
09h 57,denied,1
09h 58,approved,327
09h 58,failed,1
09h 58,reversed,4
09h 58,denied,1
09h 59,approved,355
09h 59,failed,2
09h 59,reversed,6
09h 59,denied,200
10h 00,approved,392
10h 00,failed,3
10h 00,reversed,7
10h 00,denied,1
10h 01,approved,379
10h 01,failed,2
10h 01,reversed,8
10h 01,denied,1
10h 02,approved,407
10h 02,failed,1
10h 02,reversed,6
10h 02,denied,200
10h 03,approved,371
10h 03,failed,0
10h 03,reversed,5
10h 03,denied,1
10h 04,approved,397
10h 04,failed,0
10h 04,reversed,4
10h 04,denied,1
10h 05,approved,349
10h 05,failed,1
10h 05,reversed,6
10h 05,denied,200
10h 06,approved,382
10h 06,failed,2
10h 06,reversed,7
10h 06,denied,1
10h 07,approved,370
10h 07,failed,3
10h 07,reversed,8
10h 07,denied,1
10h 08,approved,384
10h 08,failed,2
10h 08,reversed,5
10h 08,denied,200
10h 09,approved,358
10h 09,failed,1
10h 09,reversed,4
10h 09,denied,1
10h 10,approved,366
10h 10,failed,0
10h 10,reversed,0
10h 10,denied,1
10h 11,approved,375
10h 11,failed,0
10h 11,reversed,1
10h 11,denied,200
10h 12,approved,364
10h 12,failed,1
10h 12,reversed,2
10h 12,denied,1
10h 13,approved,378
10h 13,failed,2
10h 13,reversed,3
10h 13,denied,1
10h 14,approved,390
10h 14,failed,3
10h 14,reversed,4
10h 14,denied,200
10h 15,approved,347
10h 15,failed,2
10h 15,reversed,5
10h 15,denied,1
10h 16,approved,391
10h 16,failed,1
10h 16,reversed,6
10h 16,denied,1
10h 17,approved,366
10h 17,failed,0
10h 17,reversed,7
10h 17,denied,200
10h 18,approved,293
10h 18,failed,0
10h 18,reversed,8
10h 18,denied,1
10h 19,approved,354
10h 19,failed,1
10h 19,reversed,6
10h 19,denied,1
10h 20,approved,337
10h 20,failed,2
10h 20,reversed,5
10h 20,denied,200
10h 21,approved,337
10h 21,failed,3
10h 21,reversed,4
10h 21,denied,1
10h 22,approved,333
10h 22,failed,2
10h 22,reversed,6
10h 22,denied,1
10h 23,approved,330
10h 23,failed,1
10h 23,reversed,7
10h 23,denied,200
10h 24,approved,339
10h 24,failed,0
10h 24,reversed,8
10h 24,denied,1
10h 25,approved,332
10h 25,failed,0
10h 25,reversed,5
10h 25,denied,1
10h 26,approved,365
10h 26,failed,1
10h 26,reversed,4
10h 26,denied,200
10h 27,approved,354
10h 27,failed,2
10h 27,reversed,6
10h 27,denied,1
10h 28,approved,335
10h 28,failed,3
10h 28,reversed,7
10h 28,denied,1
10h 29,approved,354
10h 29,failed,2
10h 29,reversed,8
10h 29,denied,200
10h 30,approved,337
10h 30,failed,1
10h 30,reversed,6
10h 30,denied,1
10h 31,approved,311
10h 31,failed,0
10h 31,reversed,5
10h 31,denied,1
10h 32,approved,334
10h 32,failed,0
10h 32,reversed,4
10h 32,denied,200
10h 33,approved,359
10h 33,failed,1
10h 33,reversed,6
10h 33,denied,1
10h 34,approved,302
10h 34,failed,2
10h 34,reversed,7
10h 34,denied,1
10h 35,approved,325
10h 35,failed,3
10h 35,reversed,8
10h 35,denied,200
10h 36,approved,312
10h 36,failed,2
10h 36,reversed,5
10h 36,denied,1
10h 37,approved,336
10h 37,failed,1
10h 37,reversed,4
10h 37,denied,1
10h 38,approved,303
10h 38,failed,0
10h 38,reversed,6
10h 38,denied,200
10h 39,approved,321
10h 39,failed,0
10h 39,reversed,7
10h 39,denied,1
10h 40,approved,307
10h 40,failed,1
10h 40,reversed,8
10h 40,denied,1
10h 41,approved,307
10h 41,failed,2
10h 41,reversed,6
10h 41,denied,200
10h 42,approved,308
10h 42,failed,3
10h 42,reversed,5
10h 42,denied,1
10h 43,approved,342
10h 43,failed,2
10h 43,reversed,4
10h 43,denied,1
10h 44,approved,322
10h 44,failed,1
10h 44,reversed,6
10h 44,denied,200
10h 45,approved,291
10h 45,failed,0
10h 45,reversed,7
10h 45,denied,1
10h 46,approved,300
10h 46,failed,0
10h 46,reversed,8
10h 46,denied,1
10h 47,approved,280
10h 47,failed,1
10h 47,reversed,5
10h 47,denied,200
10h 48,approved,306
10h 48,failed,2
10h 48,reversed,4
10h 48,denied,1
10h 49,approved,314
10h 49,failed,3
10h 49,reversed,6
10h 49,denied,1
10h 50,approved,314
10h 50,failed,2
10h 50,reversed,7
10h 50,denied,200
10h 51,approved,270
10h 51,failed,1
10h 51,reversed,8
10h 51,denied,1
10h 52,approved,287
10h 52,failed,0
10h 52,reversed,6
10h 52,denied,1
10h 53,approved,291
10h 53,failed,0
10h 53,reversed,5
10h 53,denied,200
10h 54,approved,293
10h 54,failed,1
10h 54,reversed,4
10h 54,denied,1
10h 55,approved,310
10h 55,failed,2
10h 55,reversed,6
10h 55,denied,1
10h 56,approved,272
10h 56,failed,3
10h 56,reversed,7
10h 56,denied,200
10h 57,approved,263
10h 57,failed,2
10h 57,reversed,8
10h 57,denied,1
10h 58,approved,310
10h 58,failed,1
10h 58,reversed,5
10h 58,denied,1
10h 59,approved,292
10h 59,failed,0
10h 59,reversed,4
10h 59,denied,200
11h 00,approved,300
11h 00,failed,0
11h 00,reversed,6
11h 00,denied,1
11h 01,approved,262
11h 01,failed,1
11h 01,reversed,7
11h 01,denied,1
11h 02,approved,273
11h 02,failed,2
11h 02,reversed,8
11h 02,denied,200
11h 03,approved,269
11h 03,failed,3
11h 03,reversed,6
11h 03,denied,1
11h 04,approved,259
11h 04,failed,2
11h 04,reversed,5
11h 04,denied,1
11h 05,approved,288
11h 05,failed,1
11h 05,reversed,4
11h 05,denied,200
11h 06,approved,278
11h 06,failed,0
11h 06,reversed,6
11h 06,denied,1
11h 07,approved,280
11h 07,failed,0
11h 07,reversed,7
11h 07,denied,1
11h 08,approved,276
11h 08,failed,1
11h 08,reversed,8
11h 08,denied,200
11h 09,approved,264
11h 09,failed,2
11h 09,reversed,5
11h 09,denied,1
11h 10,approved,277
11h 10,failed,3
11h 10,reversed,4
11h 10,denied,1
11h 11,approved,273
11h 11,failed,2
11h 11,reversed,0
11h 11,denied,200
11h 12,approved,277
11h 12,failed,1
11h 12,reversed,1
11h 12,denied,1
11h 13,approved,293
11h 13,failed,0
11h 13,reversed,2
11h 13,denied,1
11h 14,approved,285
11h 14,failed,0
11h 14,reversed,3
11h 14,denied,200
11h 15,approved,274
11h 15,failed,1
11h 15,reversed,4
11h 15,denied,1
11h 16,approved,305
11h 16,failed,2
11h 16,reversed,5
11h 16,denied,1
11h 17,approved,316
11h 17,failed,3
11h 17,reversed,6
11h 17,denied,200
11h 18,approved,278
11h 18,failed,2
11h 18,reversed,7
11h 18,denied,1
11h 19,approved,233
11h 19,failed,1
11h 19,reversed,8
11h 19,denied,1
11h 20,approved,286
11h 20,failed,0
11h 20,reversed,6
11h 20,denied,200
11h 21,approved,259
11h 21,failed,0
11h 21,reversed,5
11h 21,denied,1
11h 22,approved,308
